rxn,label,A,A_units,n,Ea,Ea_units,T0,Tmin,Tmax,dA,dn,dEa,source_comment
rxn_399,k_rev (TST+T),8.049e-06,cm^3/(mol*s),5.19244,62.4603,kJ/mol,1.0 K,300.0 K,2500.0 K,2.82721,0.136116,0.753008,"Fitted to 25 data points; dA = *|/ 2.82721, dn = +|- 0.136116, dEa = +|- 0.753008 kJ/mol"
rxn_399,k_for (TST+T),6.06286e-05,cm^3/(mol*s),4.5602,6.84701,kJ/mol,1.0 K,300.0 K,2500.0 K,2.09057,0.0965823,0.534303,"Fitted to 25 data points; dA = *|/ 2.09057, dn = +|- 0.0965823, dEa = +|- 0.534303 kJ/mol"
rxn_3228,k_rev (TST),1.28603,cm^3/(mol*s),3.36631,84.3934,kJ/mol,1.0 K,300.0 K,2500.0 K,1.18997,0.0227795,0.126018,"Fitted to 25 data points; dA = *|/ 1.18997, dn = +|- 0.0227795, dEa = +|- 0.126018 kJ/mol"
rxn_3228,k_rev (TST+T),0.00023609,cm^3/(mol*s),4.40929,71.3118,kJ/mol,1.0 K,300.0 K,2500.0 K,1.68298,0.068179,0.377173,"Fitted to 25 data points; dA = *|/ 1.68298, dn = +|- 0.068179, dEa = +|- 0.377173 kJ/mol"
rxn_3228,k_for (TST+T),4.08496e-05,cm^3/(mol*s),4.336,6.05276,kJ/mol,1.0 K,300.0 K,2500.0 K,1.78655,0.0760002,0.42044,"Fitted to 25 data points; dA = *|/ 1.78655, dn = +|- 0.0760002, dEa = +|- 0.42044 kJ/mol"
rxn_1319,k_rev (TST),1.9582,cm^3/(mol*s),3.48258,97.6383,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04413,0.00565644,0.031292,"Fitted to 25 data points; dA = *|/ 1.04413, dn = +|- 0.00565644, dEa = +|- 0.031292 kJ/mol"
rxn_1319,k_rev (TST+T),0.0548511,cm^3/(mol*s),3.91222,91.601,kJ/mol,1.0 K,300.0 K,2500.0 K,1.25702,0.0299591,0.165737,"Fitted to 25 data points; dA = *|/ 1.25702, dn = +|- 0.0299591, dEa = +|- 0.165737 kJ/mol"
rxn_1319,k_for (TST+T),0.101365,cm^3/(mol*s),3.96253,2.03827,kJ/mol,1.0 K,300.0 K,2500.0 K,1.27943,0.032273,0.178537,"Fitted to 25 data points; dA = *|/ 1.27943, dn = +|- 0.032273, dEa = +|- 0.178537 kJ/mol"
rmg_rxn_15660,k_rev (TST),0.445713,cm^3/(mol*s),3.32555,59.4587,kJ/mol,1.0 K,300.0 K,2500.0 K,1.16043,0.0194871,0.107805,"Fitted to 25 data points; dA = *|/ 1.16043, dn = +|- 0.0194871, dEa = +|- 0.107805 kJ/mol"
rmg_rxn_15660,k_rev (TST+T),5.88382e-08,cm^3/(mol*s),5.26336,38.0335,kJ/mol,1.0 K,300.0 K,2500.0 K,4.4256,0.194806,1.07769,"Fitted to 25 data points; dA = *|/ 4.4256, dn = +|- 0.194806, dEa = +|- 1.07769 kJ/mol"
rmg_rxn_15660,k_for (TST+T),5.9154e-08,cm^3/(mol*s),5.25553,24.6906,kJ/mol,1.0 K,300.0 K,2500.0 K,4.39636,0.193938,1.07288,"Fitted to 25 data points; dA = *|/ 4.39636, dn = +|- 0.193938, dEa = +|- 1.07288 kJ/mol"
rxn_715,k_rev (TST),20.606,cm^3/(mol*s),3.58874,135.823,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10958,0.013619,0.0753416,"Fitted to 25 data points; dA = *|/ 1.10958, dn = +|- 0.013619, dEa = +|- 0.0753416 kJ/mol"
rxn_715,k_rev (TST+T),8.46413e-05,cm^3/(mol*s),5.09396,117.402,kJ/mol,1.0 K,300.0 K,2500.0 K,2.55828,0.123025,0.680585,"Fitted to 25 data points; dA = *|/ 2.55828, dn = +|- 0.123025, dEa = +|- 0.680585 kJ/mol"
rxn_715,k_for (TST+T),0.0007954,cm^3/(mol*s),4.65095,4.34339,kJ/mol,1.0 K,300.0 K,2500.0 K,2.07786,0.0957837,0.529885,"Fitted to 25 data points; dA = *|/ 2.07786, dn = +|- 0.0957837, dEa = +|- 0.529885 kJ/mol"
rxn_1806,k_rev (TST),11.1675,cm^3/(mol*s),3.33641,61.427,kJ/mol,1.0 K,300.0 K,2500.0 K,1.15345,0.0186967,0.103432,"Fitted to 25 data points; dA = *|/ 1.15345, dn = +|- 0.0186967, dEa = +|- 0.103432 kJ/mol"
rxn_1806,k_rev (TST+T),1.34779e-07,cm^3/(mol*s),5.57467,37.9392,kJ/mol,1.0 K,300.0 K,2500.0 K,7.10785,0.256859,1.42097,"Fitted to 25 data points; dA = *|/ 7.10785, dn = +|- 0.256859, dEa = +|- 1.42097 kJ/mol"
rxn_1806,k_for (TST+T),1.33858e-07,cm^3/(mol*s),5.8624,70.2943,kJ/mol,1.0 K,300.0 K,2500.0 K,8.12814,0.274426,1.51815,"Fitted to 25 data points; dA = *|/ 8.12814, dn = +|- 0.274426, dEa = +|- 1.51815 kJ/mol"
rxn_3244,k_rev (TST),11.722,cm^3/(mol*s),3.37741,1703.1,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10749,0.0133711,0.07397,"Fitted to 25 data points; dA = *|/ 1.10749, dn = +|- 0.0133711, dEa = +|- 0.07397 kJ/mol"
rxn_3244,k_rev (TST+T),0.444957,cm^3/(mol*s),3.77586,1698.5,kJ/mol,1.0 K,300.0 K,2500.0 K,1.23433,0.0275725,0.152534,"Fitted to 25 data points; dA = *|/ 1.23433, dn = +|- 0.0275725, dEa = +|- 0.152534 kJ/mol"
rxn_3244,k_for (TST+T),0.371243,cm^3/(mol*s),3.64118,1778.33,kJ/mol,1.0 K,300.0 K,2500.0 K,1.28563,0.0329057,0.182037,"Fitted to 25 data points; dA = *|/ 1.28563, dn = +|- 0.0329057, dEa = +|- 0.182037 kJ/mol"
rxn_2022,k_rev (TST),0.197576,cm^3/(mol*s),3.56784,58.1895,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05263,0.00671773,0.0371631,"Fitted to 25 data points; dA = *|/ 1.05263, dn = +|- 0.00671773, dEa = +|- 0.0371631 kJ/mol"
rxn_2022,k_rev (TST+T),1.34632e-08,cm^3/(mol*s),5.59044,36.4542,kJ/mol,1.0 K,300.0 K,2500.0 K,6.2134,0.239244,1.32352,"Fitted to 25 data points; dA = *|/ 6.2134, dn = +|- 0.239244, dEa = +|- 1.32352 kJ/mol"
rxn_2022,k_for (TST+T),3.65659e-09,cm^3/(mol*s),5.60564,50.5716,kJ/mol,1.0 K,300.0 K,2500.0 K,6.16075,0.23813,1.31736,"Fitted to 25 data points; dA = *|/ 6.16075, dn = +|- 0.23813, dEa = +|- 1.31736 kJ/mol"
rxn_1517,k_rev (TST),34.0194,cm^3/(mol*s),3.29476,63.8526,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07593,0.0095851,0.0530257,"Fitted to 25 data points; dA = *|/ 1.07593, dn = +|- 0.0095851, dEa = +|- 0.0530257 kJ/mol"
rxn_1517,k_rev (TST+T),1.07547e-05,cm^3/(mol*s),5.1237,43.3046,kJ/mol,1.0 K,300.0 K,2500.0 K,4.14094,0.186099,1.02952,"Fitted to 25 data points; dA = *|/ 4.14094, dn = +|- 0.186099, dEa = +|- 1.02952 kJ/mol"
rxn_1517,k_for (TST+T),4.37849e-07,cm^3/(mol*s),5.47545,22.5666,kJ/mol,1.0 K,300.0 K,2500.0 K,4.60671,0.200059,1.10675,"Fitted to 25 data points; dA = *|/ 4.60671, dn = +|- 0.200059, dEa = +|- 1.10675 kJ/mol"
rmg_rxn_15611,k_rev (TST),0.166229,cm^3/(mol*s),3.34646,66.5655,kJ/mol,1.0 K,300.0 K,2500.0 K,1.1345,0.0165271,0.0914293,"Fitted to 25 data points; dA = *|/ 1.1345, dn = +|- 0.0165271, dEa = +|- 0.0914293 kJ/mol"
rmg_rxn_15611,k_rev (TST+T),2.30708e-08,cm^3/(mol*s),5.27951,45.4184,kJ/mol,1.0 K,300.0 K,2500.0 K,4.69435,0.202527,1.1204,"Fitted to 25 data points; dA = *|/ 4.69435, dn = +|- 0.202527, dEa = +|- 1.1204 kJ/mol"
rmg_rxn_15611,k_for (TST+T),1.80366e-08,cm^3/(mol*s),5.18129,26.913,kJ/mol,1.0 K,300.0 K,2500.0 K,4.60243,0.199937,1.10607,"Fitted to 25 data points; dA = *|/ 4.60243, dn = +|- 0.199937, dEa = +|- 1.10607 kJ/mol"
rxn_264,k_rev (TST),3612.92,cm^3/(mol*s),2.74091,-0.877636,kJ/mol,1.0 K,300.0 K,2500.0 K,1.22411,0.0264837,0.14651,"Fitted to 25 data points; dA = *|/ 1.22411, dn = +|- 0.0264837, dEa = +|- 0.14651 kJ/mol"
rxn_264,k_rev (TST+T),538.494,cm^3/(mol*s),2.96676,-4.75046,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12085,0.0149426,0.0826638,"Fitted to 25 data points; dA = *|/ 1.12085, dn = +|- 0.0149426, dEa = +|- 0.0826638 kJ/mol"
rxn_264,k_for (TST+T),292256.0,cm^3/(mol*s),2.61575,40.2249,kJ/mol,1.0 K,300.0 K,2500.0 K,1.26053,0.0303243,0.167757,"Fitted to 25 data points; dA = *|/ 1.26053, dn = +|- 0.0303243, dEa = +|- 0.167757 kJ/mol"
rxn_998,k_rev (TST),30.3327,cm^3/(mol*s),3.44194,87.9278,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06221,0.0079041,0.0437262,"Fitted to 25 data points; dA = *|/ 1.06221, dn = +|- 0.0079041, dEa = +|- 0.0437262 kJ/mol"
rxn_998,k_rev (TST+T),1.41538e-05,cm^3/(mol*s),5.2246,68.1585,kJ/mol,1.0 K,300.0 K,2500.0 K,4.21,0.188265,1.0415,"Fitted to 25 data points; dA = *|/ 4.21, dn = +|- 0.188265, dEa = +|- 1.0415 kJ/mol"
rxn_998,k_for (TST+T),3.8731e-07,cm^3/(mol*s),5.13879,21.2522,kJ/mol,1.0 K,300.0 K,2500.0 K,4.01711,0.182122,1.00752,"Fitted to 25 data points; dA = *|/ 4.01711, dn = +|- 0.182122, dEa = +|- 1.00752 kJ/mol"
rxn_1451,k_rev (TST),17.442,cm^3/(mol*s),3.3985,93.915,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06896,0.00873407,0.0483177,"Fitted to 25 data points; dA = *|/ 1.06896, dn = +|- 0.00873407, dEa = +|- 0.0483177 kJ/mol"
rxn_1451,k_rev (TST+T),0.0196529,cm^3/(mol*s),4.22035,83.4118,kJ/mol,1.0 K,300.0 K,2500.0 K,1.59686,0.0612992,0.339113,"Fitted to 25 data points; dA = *|/ 1.59686, dn = +|- 0.0612992, dEa = +|- 0.339113 kJ/mol"
rxn_1451,k_for (TST+T),0.00035187,cm^3/(mol*s),4.31253,6.02158,kJ/mol,1.0 K,300.0 K,2500.0 K,1.64092,0.0648641,0.358835,"Fitted to 25 data points; dA = *|/ 1.64092, dn = +|- 0.0648641, dEa = +|- 0.358835 kJ/mol"
rxn_1223,k_rev (TST),32.2571,cm^3/(mol*s),3.362,58.6634,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09793,0.0122367,0.0676945,"Fitted to 25 data points; dA = *|/ 1.09793, dn = +|- 0.0122367, dEa = +|- 0.0676945 kJ/mol"
rxn_1223,k_rev (TST+T),1.95816e-07,cm^3/(mol*s),5.68186,33.8974,kJ/mol,1.0 K,300.0 K,2500.0 K,7.31987,0.260708,1.44226,"Fitted to 25 data points; dA = *|/ 7.31987, dn = +|- 0.260708, dEa = +|- 1.44226 kJ/mol"
rxn_1223,k_for (TST+T),6.07519e-08,cm^3/(mol*s),5.73844,45.478,kJ/mol,1.0 K,300.0 K,2500.0 K,7.4571,0.263141,1.45572,"Fitted to 25 data points; dA = *|/ 7.4571, dn = +|- 0.263141, dEa = +|- 1.45572 kJ/mol"
rxn_1419,k_rev (TST),0.0710888,cm^3/(mol*s),3.47662,71.9336,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04873,0.00623207,0.0344764,"Fitted to 25 data points; dA = *|/ 1.04873, dn = +|- 0.00623207, dEa = +|- 0.0344764 kJ/mol"
rxn_1419,k_rev (TST+T),1.78297e-09,cm^3/(mol*s),5.62105,48.8023,kJ/mol,1.0 K,300.0 K,2500.0 K,6.51875,0.245528,1.35828,"Fitted to 25 data points; dA = *|/ 6.51875, dn = +|- 0.245528, dEa = +|- 1.35828 kJ/mol"
rxn_1419,k_for (TST+T),6.02585e-08,cm^3/(mol*s),5.58277,32.9914,kJ/mol,1.0 K,300.0 K,2500.0 K,6.37777,0.242664,1.34244,"Fitted to 25 data points; dA = *|/ 6.37777, dn = +|- 0.242664, dEa = +|- 1.34244 kJ/mol"
rxn_1308,k_rev (TST),0.393962,cm^3/(mol*s),3.46823,49.1654,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04541,0.00581639,0.0321768,"Fitted to 25 data points; dA = *|/ 1.04541, dn = +|- 0.00581639, dEa = +|- 0.0321768 kJ/mol"
rxn_1308,k_rev (TST+T),1.20704e-07,cm^3/(mol*s),5.30346,28.9333,kJ/mol,1.0 K,300.0 K,2500.0 K,4.76109,0.204376,1.13063,"Fitted to 25 data points; dA = *|/ 4.76109, dn = +|- 0.204376, dEa = +|- 1.13063 kJ/mol"
rxn_1308,k_for (TST+T),1.75628e-07,cm^3/(mol*s),5.29633,43.901,kJ/mol,1.0 K,300.0 K,2500.0 K,4.7501,0.204073,1.12895,"Fitted to 25 data points; dA = *|/ 4.7501, dn = +|- 0.204073, dEa = +|- 1.12895 kJ/mol"
rmg_rxn_2871,k_rev (TST),485.024,cm^3/(mol*s),3.2095,1589.65,kJ/mol,1.0 K,300.0 K,2500.0 K,1.1137,0.0141044,0.0780269,"Fitted to 25 data points; dA = *|/ 1.1137, dn = +|- 0.0141044, dEa = +|- 0.0780269 kJ/mol"
rmg_rxn_2871,k_rev (TST+T),316.649,cm^3/(mol*s),3.26107,1589.0,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14457,0.0176846,0.0978328,"Fitted to 25 data points; dA = *|/ 1.14457, dn = +|- 0.0176846, dEa = +|- 0.0978328 kJ/mol"
rmg_rxn_2871,k_for (TST+T),60.7366,cm^3/(mol*s),3.01362,1359.64,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14638,0.0178915,0.0989773,"Fitted to 25 data points; dA = *|/ 1.14638, dn = +|- 0.0178915, dEa = +|- 0.0989773 kJ/mol"
rmg_rxn_15426,k_rev (TST),2.40709,cm^3/(mol*s),3.1941,39.9551,kJ/mol,1.0 K,300.0 K,2500.0 K,1.16222,0.0196893,0.108923,"Fitted to 25 data points; dA = *|/ 1.16222, dn = +|- 0.0196893, dEa = +|- 0.108923 kJ/mol"
rmg_rxn_15426,k_rev (TST+T),0.000363899,cm^3/(mol*s),4.26092,26.4227,kJ/mol,1.0 K,300.0 K,2500.0 K,1.76005,0.0740428,0.409612,"Fitted to 25 data points; dA = *|/ 1.76005, dn = +|- 0.0740428, dEa = +|- 0.409612 kJ/mol"
rmg_rxn_15426,k_for (TST+T),0.000347576,cm^3/(mol*s),4.15906,6.63774,kJ/mol,1.0 K,300.0 K,2500.0 K,1.52194,0.0550058,0.304297,"Fitted to 25 data points; dA = *|/ 1.52194, dn = +|- 0.0550058, dEa = +|- 0.304297 kJ/mol"
rmg_rxn_15524,k_rev (TST),10.8157,cm^3/(mol*s),3.47351,75.8125,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05744,0.00731426,0.0404632,"Fitted to 25 data points; dA = *|/ 1.05744, dn = +|- 0.00731426, dEa = +|- 0.0404632 kJ/mol"
rmg_rxn_15524,k_rev (TST+T),0.1832,cm^3/(mol*s),3.96785,69.5804,kJ/mol,1.0 K,300.0 K,2500.0 K,1.33809,0.0381444,0.211018,"Fitted to 25 data points; dA = *|/ 1.33809, dn = +|- 0.0381444, dEa = +|- 0.211018 kJ/mol"
rmg_rxn_15524,k_for (TST+T),0.348023,cm^3/(mol*s),3.9493,11.7263,kJ/mol,1.0 K,300.0 K,2500.0 K,1.35956,0.0402292,0.222552,"Fitted to 25 data points; dA = *|/ 1.35956, dn = +|- 0.0402292, dEa = +|- 0.222552 kJ/mol"
rmg_rxn_15506,k_rev (TST),27.7376,cm^3/(mol*s),3.47378,111.293,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04696,0.00601046,0.0332504,"Fitted to 25 data points; dA = *|/ 1.04696, dn = +|- 0.00601046, dEa = +|- 0.0332504 kJ/mol"
rmg_rxn_15506,k_rev (TST+T),0.0145809,cm^3/(mol*s),4.39249,100.364,kJ/mol,1.0 K,300.0 K,2500.0 K,1.91416,0.0850363,0.470429,"Fitted to 25 data points; dA = *|/ 1.91416, dn = +|- 0.0850363, dEa = +|- 0.470429 kJ/mol"
rmg_rxn_15506,k_for (TST+T),0.00689565,cm^3/(mol*s),4.37674,15.5628,kJ/mol,1.0 K,300.0 K,2500.0 K,1.84762,0.0804021,0.444792,"Fitted to 25 data points; dA = *|/ 1.84762, dn = +|- 0.0804021, dEa = +|- 0.444792 kJ/mol"
rmg_rxn_15428,k_rev (TST),5.20882,cm^3/(mol*s),3.522,40.2295,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04801,0.00614155,0.0339757,"Fitted to 25 data points; dA = *|/ 1.04801, dn = +|- 0.00614155, dEa = +|- 0.0339757 kJ/mol"
rmg_rxn_15428,k_rev (TST+T),3.42569e-05,cm^3/(mol*s),4.97827,23.5125,kJ/mol,1.0 K,300.0 K,2500.0 K,3.12846,0.149377,0.826367,"Fitted to 25 data points; dA = *|/ 3.12846, dn = +|- 0.149377, dEa = +|- 0.826367 kJ/mol"
rmg_rxn_15428,k_for (TST+T),3.94819e-05,cm^3/(mol*s),4.91501,33.3122,kJ/mol,1.0 K,300.0 K,2500.0 K,3.00917,0.144285,0.7982,"Fitted to 25 data points; dA = *|/ 3.00917, dn = +|- 0.144285, dEa = +|- 0.7982 kJ/mol"
rmg_rxn_605,k_rev (TST),4.25348,cm^3/(mol*s),3.52636,117.246,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09876,0.0123346,0.0682362,"Fitted to 25 data points; dA = *|/ 1.09876, dn = +|- 0.0123346, dEa = +|- 0.0682362 kJ/mol"
rmg_rxn_605,k_rev (TST+T),2.00557e-11,cm^3/(mol*s),6.72774,83.8419,kJ/mol,1.0 K,300.0 K,2500.0 K,15.9196,0.362467,2.0052,"Fitted to 25 data points; dA = *|/ 15.9196, dn = +|- 0.362467, dEa = +|- 2.0052 kJ/mol"
rmg_rxn_605,k_for (TST+T),6.43182e-12,cm^3/(mol*s),6.85297,26.9525,kJ/mol,1.0 K,300.0 K,2500.0 K,17.3766,0.373936,2.06865,"Fitted to 25 data points; dA = *|/ 17.3766, dn = +|- 0.373936, dEa = +|- 2.06865 kJ/mol"
rxn_3128,k_rev (TST),27.0528,cm^3/(mol*s),3.23061,33.8118,kJ/mol,1.0 K,300.0 K,2500.0 K,1.1294,0.0159377,0.088169,"Fitted to 25 data points; dA = *|/ 1.1294, dn = +|- 0.0159377, dEa = +|- 0.088169 kJ/mol"
rxn_3128,k_rev (TST+T),0.000251023,cm^3/(mol*s),4.63741,16.238,kJ/mol,1.0 K,300.0 K,2500.0 K,2.32178,0.110321,0.610304,"Fitted to 25 data points; dA = *|/ 2.32178, dn = +|- 0.110321, dEa = +|- 0.610304 kJ/mol"
rxn_3128,k_for (TST+T),5.12895e-05,cm^3/(mol*s),4.85497,10.0279,kJ/mol,1.0 K,300.0 K,2500.0 K,2.28962,0.108494,0.600198,"Fitted to 25 data points; dA = *|/ 2.28962, dn = +|- 0.108494, dEa = +|- 0.600198 kJ/mol"
rxn_1683,k_rev (TST),1.70334,cm^3/(mol*s),3.30126,36.2098,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08262,0.0103972,0.0575184,"Fitted to 25 data points; dA = *|/ 1.08262, dn = +|- 0.0103972, dEa = +|- 0.0575184 kJ/mol"
rxn_1683,k_rev (TST+T),0.000947655,cm^3/(mol*s),4.2149,25.6305,kJ/mol,1.0 K,300.0 K,2500.0 K,1.90186,0.0841921,0.465759,"Fitted to 25 data points; dA = *|/ 1.90186, dn = +|- 0.0841921, dEa = +|- 0.465759 kJ/mol"
rxn_1683,k_for (TST+T),0.000350806,cm^3/(mol*s),4.45228,97.7211,kJ/mol,1.0 K,300.0 K,2500.0 K,2.06009,0.0946589,0.523662,"Fitted to 25 data points; dA = *|/ 2.06009, dn = +|- 0.0946589, dEa = +|- 0.523662 kJ/mol"
rmg_rxn_2534,k_rev (TST),139.834,cm^3/(mol*s),3.19042,1358.36,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08889,0.011153,0.0616998,"Fitted to 25 data points; dA = *|/ 1.08889, dn = +|- 0.011153, dEa = +|- 0.0616998 kJ/mol"
rmg_rxn_2534,k_rev (TST+T),3.90441,cm^3/(mol*s),3.62654,1353.35,kJ/mol,1.0 K,300.0 K,2500.0 K,1.32059,0.0364197,0.201477,"Fitted to 25 data points; dA = *|/ 1.32059, dn = +|- 0.0364197, dEa = +|- 0.201477 kJ/mol"
rmg_rxn_2534,k_for (TST+T),0.0577484,cm^3/(mol*s),3.68766,1164.94,kJ/mol,1.0 K,300.0 K,2500.0 K,1.15694,0.0190929,0.105624,"Fitted to 25 data points; dA = *|/ 1.15694, dn = +|- 0.0190929, dEa = +|- 0.105624 kJ/mol"
rmg_rxn_13985,k_rev (TST),0.589327,cm^3/(mol*s),3.44044,83.3238,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09671,0.0120903,0.0668849,"Fitted to 25 data points; dA = *|/ 1.09671, dn = +|- 0.0120903, dEa = +|- 0.0668849 kJ/mol"
rmg_rxn_13985,k_rev (TST+T),2.53305e-07,cm^3/(mol*s),5.23286,63.3961,kJ/mol,1.0 K,300.0 K,2500.0 K,4.07234,0.183911,1.01741,"Fitted to 25 data points; dA = *|/ 4.07234, dn = +|- 0.183911, dEa = +|- 1.01741 kJ/mol"
rmg_rxn_13985,k_for (TST+T),2.89462e-07,cm^3/(mol*s),5.131,22.6022,kJ/mol,1.0 K,300.0 K,2500.0 K,4.04268,0.182953,1.01212,"Fitted to 25 data points; dA = *|/ 4.04268, dn = +|- 0.182953, dEa = +|- 1.01212 kJ/mol"
rmg_rxn_16693,k_rev (TST),0.405042,cm^3/(mol*s),3.49108,1284.37,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06085,0.00773607,0.0427967,"Fitted to 25 data points; dA = *|/ 1.06085, dn = +|- 0.00773607, dEa = +|- 0.0427967 kJ/mol"
rmg_rxn_16693,k_rev (TST+T),1.39055e-25,cm^3/(mol*s),10.5019,1223.98,kJ/mol,1.0 K,300.0 K,2500.0 K,16491.5,1.2718,7.03572,"Fitted to 25 data points; dA = *|/ 16491.5, dn = +|- 1.2718, dEa = +|- 7.03572 kJ/mol"
rmg_rxn_16693,k_for (TST+T),1.88142e-25,cm^3/(mol*s),10.4245,1129.75,kJ/mol,1.0 K,300.0 K,2500.0 K,16104.9,1.26869,7.01853,"Fitted to 25 data points; dA = *|/ 16104.9, dn = +|- 1.26869, dEa = +|- 7.01853 kJ/mol"
rxn_3212,k_rev (TST),1.87472,cm^3/(mol*s),3.15298,49.0148,kJ/mol,1.0 K,300.0 K,2500.0 K,1.31769,0.0361322,0.199887,"Fitted to 25 data points; dA = *|/ 1.31769, dn = +|- 0.0361322, dEa = +|- 0.199887 kJ/mol"
rxn_3212,k_rev (TST+T),0.000377889,cm^3/(mol*s),4.18723,36.3827,kJ/mol,1.0 K,300.0 K,2500.0 K,1.59255,0.0609452,0.337155,"Fitted to 25 data points; dA = *|/ 1.59255, dn = +|- 0.0609452, dEa = +|- 0.337155 kJ/mol"
rxn_3212,k_for (TST+T),8.71081e-05,cm^3/(mol*s),4.29182,9.03915,kJ/mol,1.0 K,300.0 K,2500.0 K,1.82531,0.0788113,0.435992,"Fitted to 25 data points; dA = *|/ 1.82531, dn = +|- 0.0788113, dEa = +|- 0.435992 kJ/mol"
rmg_rxn_15589,k_rev (TST),0.519394,cm^3/(mol*s),3.35105,64.9635,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14255,0.017453,0.0965518,"Fitted to 25 data points; dA = *|/ 1.14255, dn = +|- 0.017453, dEa = +|- 0.0965518 kJ/mol"
rmg_rxn_15589,k_rev (TST+T),2.61171e-08,cm^3/(mol*s),5.40772,42.3747,kJ/mol,1.0 K,300.0 K,2500.0 K,5.03039,0.211582,1.17049,"Fitted to 25 data points; dA = *|/ 5.03039, dn = +|- 0.211582, dEa = +|- 1.17049 kJ/mol"
rmg_rxn_15589,k_for (TST+T),2.64747e-08,cm^3/(mol*s),5.34534,25.3226,kJ/mol,1.0 K,300.0 K,2500.0 K,4.97994,0.210262,1.16319,"Fitted to 25 data points; dA = *|/ 4.97994, dn = +|- 0.210262, dEa = +|- 1.16319 kJ/mol"
rmg_rxn_2510,k_rev (TST),0.742086,cm^3/(mol*s),3.4987,32.5396,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04602,0.00589257,0.0325983,"Fitted to 25 data points; dA = *|/ 1.04602, dn = +|- 0.00589257, dEa = +|- 0.0325983 kJ/mol"
rmg_rxn_2510,k_rev (TST+T),8.72561e-05,cm^3/(mol*s),4.59334,18.0391,kJ/mol,1.0 K,300.0 K,2500.0 K,2.0204,0.0921105,0.509564,"Fitted to 25 data points; dA = *|/ 2.0204, dn = +|- 0.0921105, dEa = +|- 0.509564 kJ/mol"
rmg_rxn_2510,k_for (TST+T),0.000126148,cm^3/(mol*s),4.50677,7.04614,kJ/mol,1.0 K,300.0 K,2500.0 K,1.80023,0.0769994,0.425968,"Fitted to 25 data points; dA = *|/ 1.80023, dn = +|- 0.0769994, dEa = +|- 0.425968 kJ/mol"
rmg_rxn_343,k_rev (TST),1.93661,cm^3/(mol*s),3.32961,73.1987,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10718,0.0133352,0.0737719,"Fitted to 25 data points; dA = *|/ 1.10718, dn = +|- 0.0133352, dEa = +|- 0.0737719 kJ/mol"
rmg_rxn_343,k_rev (TST+T),0.00288011,cm^3/(mol*s),4.11907,63.2793,kJ/mol,1.0 K,300.0 K,2500.0 K,1.54514,0.056987,0.315257,"Fitted to 25 data points; dA = *|/ 1.54514, dn = +|- 0.056987, dEa = +|- 0.315257 kJ/mol"
rmg_rxn_343,k_for (TST+T),0.0328262,cm^3/(mol*s),4.28314,9.73979,kJ/mol,1.0 K,300.0 K,2500.0 K,1.65439,0.0659347,0.364757,"Fitted to 25 data points; dA = *|/ 1.65439, dn = +|- 0.0659347, dEa = +|- 0.364757 kJ/mol"
rmg_rxn_15598,k_rev (TST),3.19615,cm^3/(mol*s),3.56628,1504.7,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06411,0.00813854,0.0450232,"Fitted to 25 data points; dA = *|/ 1.06411, dn = +|- 0.00813854, dEa = +|- 0.0450232 kJ/mol"
rmg_rxn_15598,k_rev (TST+T),1.31831e-34,cm^3/(mol*s),13.416,1420.03,kJ/mol,1.0 K,300.0 K,2500.0 K,251820.0,1.62881,9.01072,"Fitted to 25 data points; dA = *|/ 251820, dn = +|- 1.62881, dEa = +|- 9.01072 kJ/mol"
rmg_rxn_15598,k_for (TST+T),4.17168e-34,cm^3/(mol*s),13.0987,1313.37,kJ/mol,1.0 K,300.0 K,2500.0 K,222523.0,1.61261,8.92111,"Fitted to 25 data points; dA = *|/ 222523, dn = +|- 1.61261, dEa = +|- 8.92111 kJ/mol"
